id,url,title,location,jobCategory,technicalTags,countryCode,CompanyName,min_career,max_career,description,requirement,preferredExperience
29499,https:/career.programmers.co.kr/job_positions/29499,Backend Software Engineer(Technical Leader),서울,"서버/백엔드, 웹 풀스택",,KR,오픈서베이,7,15,"오픈서베이를 소개 합니다!오픈서베이 개발팀은 데이터를 효율적으로 처리하고, 복잡한 프로세스를 단순화하는 문제를 정의하고 해결하고 있습니다.
입사 후 3-6개월은 시니어 엔지니어로 일하며 온보딩 기간을 갖고, 온보딩이 끝나면 TL 역할을 맡게 됩니다.
오픈서베이 개발팀 TL은 서비스 개발에 대한 리더십을 갖고 1-5명의 엔지니어를 매니징합니다.
오픈서베이 데이터스페이스는 고객의 데이터를 효율적으로 수집, 분석 할 수 있는 리서치, 고객경험분석 플랫폼입니다.이런 일을 합니다오픈서베이 데이터스페이스 개발 (수집, 편집, 운영 기능)신규 컴포넌트 Technical Leader개발 환경Java 11(or 17), Kotlin, Gradle, Spring Boot(w/ JPA, Eureka, OpenFeign)Amazon Aurora 3 (MySQL 8 호환), JUnit, Kubernetes, Argo CD, ELK stack, Redis","이런 엔지니어 분과 일하고 싶어요!품질 좋은 소프트웨어 개발을 위해 지속적으로 노력해오신 분기술의 원리를 이해하고, 파고드는 자세를 가지신 분객체지향을 이해하고 개발하시는 분새로운 기술에 호기심이 많고 적극적으로 학습하고 공유하는 분코드 리뷰 등을 통해 주변 동료에게 자극을 주는 분배움과 공유를 통해 동반 성장을 선호하는 분문제 해결 능력과 커뮤니케이션 역량이 좋으신 분단위 테스트 또는 성능 테스트에 대한 고민을 해보신 분이런 역량을 가진 분들을 찾습니다서비스 개발 7년 이상 경험 또는 그에 준하는 역량을 보유한 분주도적으로 문제정의를 하고 해결한 경험이 있으신 분QA, 배포, 롤백, 모니터링 등 개발 프로세스에 대한 이해가 있으신 분","이런 역량을 가진 분이라면 더 좋습니다여러 명의 구성원들과 협업 개발 경험 (SRS/SDD 작성과 리뷰, 코드리뷰 등)트래픽, 방어코딩, 로깅, 예외처리 등 안정적인 서비스 운영에 필요한 개발에 대한 이해서비스 보안에 대한 이해가 있으신 분"
29500,https:/career.programmers.co.kr/job_positions/29500,백엔드 개발자,서울,"서버/백엔드, 웹 풀스택, 데브옵스","Docker, Git, Python, ReactJS, Kubernetes, Apache Kafka, WebSocket, FastAPI",KR,슬로우 플랫폼,2,5,"## \# 슬로우플랫폼슬로우플랫폼은 'SlowTalk'이라는 세대공감 플랫폼 서비스를 준비 중입니다. 이 서비스는 클라우드와 인공지능(AI)을 활용해 시니어들의 취향과 관심사를 분석하고, GPS 정보를 통해 지역 중심의 커뮤니티를 제안합니다. 또한, 시니어들의 대화 패턴과 건강, 감정 상태를 파악하여 적절한 응대와 대책을 제시함으로써, 시니어들이 쉽고 편리하게 대화를 나눌 수 있게 돕습니다. 이와 더불어, 슬로우플랫폼은 IOT, AI 카메라, AI 스피커, AI 웨어러블 디바이스 등을 통합한 스마트경로당 레퍼런스 솔루션을 개발 중이며, 이를 통해 시니어들의 상태와 활동 패턴을 모니터링하고, 맞춤형 건강 정보 및 코칭을 제공할 계획입니다.### \# 팀슬로우

Slow Platform은 2023년 12월에 법인을 등록하고 2024년 1월에 출범한 스타트업입니다. 현재는 모든 크루들이 자율적이고 책임감 있게 일하면서 빠른 성장을 이루고 있습니다. 기술력과 시장 잠재력을 입증하며 빠르게 성장하고 있습니다.
우리 팀은 대단한 비전과 목표를 향해 나아가고 있습니다. 우리는 전략과 실행력을 바탕으로 빠른 성장을 추구하며, 그것을 위해 최고의 인재를 모집하고 있습니다.
우리는 ""할 수 없다""는 것에 도전하는 용기를 중요하게 생각하며, 함께 명확한 결과를 창출할 팀원을 찾고 있습니다.
우리는 열정적인 도전과 성장의 과정을 통해 함께 성장하고, 동료들과 함께 자부심을 느낄 수 있는 팀을 만들고자 합니다.
우리는 자율적이며 책임감 있는 수평적 조직 문화를 추구합니다. 우리는 개인의 의지에 따라 어떤 도전이든 시도하고 확인할 수 있는 환경을 제공하기 위해 노력합니다.

### \# 팀슬로우의 Back End Engineer는 이런 일을 해요\. \(업무 내용\)

* 스마트에이징의 새로운 길을 여는 슬로우 서비스를 단단하게 받쳐줄 백엔드 서버 개발.
* 시니어의 삶에 새로운 가치를 더할 고품질의 코드 및 안정적인 운영.
* DevOps에 기반한 안정적인 개발 및 운영의 통합.","### \# 이런 분을 원해요\. \(자격요건\)

* 백엔드 개발 경력 2\~3년에 준하는 혹은 이상의 실력을 보유하신 분을 원해요.
* Python 백엔드 개발 경력자 Python 백엔드 개발에 능숙하신 분을 원해요
* MSA Architecture에 대한 이해도가 높으신 분을 원해요.
* 모듈화 및 테스터블한 개발에 익숙하신 분을 원해요.
* 자율적이며 성장을 지향하고 커뮤니케이션이 원활하신 분을 원해요.
* 동료와 배움을 적극적으로 나누시는 분을 원해요.","### \# 이런 분이시라면 더 좋아요\. \(우대사항\)

* Cloud, Golang, Kubernetes, Kafka에 대한 이해도가 높으신 분이시라면 더 좋아요.
* 프로세스 자동화에 전문성이 있으신 분이시라면 더 좋아요.
* Spring framework 개발 경험이 있으신 분이시라면 더 좋아요.
* Frontend 개발도 가능하신 분이시라면 더 좋아요.
* 새로운 기술의 배움과 도전을 즐기시는 분이시라면 더 좋아요."
29497,https:/career.programmers.co.kr/job_positions/29497,고객관리프로그램 소프트웨어 개발자,서울,서버/백엔드,"Python, MySQL",KR,케어랩스,3,7,"* 병원 CRM 서비스 개발/운영/유지보수
* 백엔드 서비스 개발
* 서비스 아키텍처 설계
* 테스트 코드 및 운용
* 데이터 이관","* Python 개발 3년 이상
* Python Flask Backend 및 REST API에 능숙하신 분
* 클라우드 환경(AWS)에서의 개발 경험이 있으신 분
* RDBMS(Maria, MySql) 및 ORM이 능숙하신 분
* Git, Jira 등의 업무 도구에 익숙하신 분","* Docker, Kubernetes 등 컨테이너 오케스트레이션에 대한 이해 및 경험이 있으신 분
* Linux 및 Mac OS 플랫폼에서 웹 서비스 개발/운영 경험이 있으신 분
* Redis 및 Celery 등과 같은 오픈소스 플랫폼에 대한 이해와 경험이 있으신 분
* CI/CD 경험이 있으신 분
* 주도적으로 일을 만들고, 책임감 있게 업무를 진행하시는 분
* 소프트웨어 품질 향상에 대한 지속적인 고민과 기능 제안 및 개선 의지가 있는 분
* 고객관리(CRM) 또는 병원 업무 관리(EMR) 경험이 있는 분"
29496,https:/career.programmers.co.kr/job_positions/29496,전문연구요원 (병역 특례),경기,서버/백엔드,,KR,와디즈,0,100,"와디즈 핵심 서비스(펀딩, 스토어, 광고) Java 백엔드 서버 개발/연구 와디즈 핵심 서비스(펀딩, 스토어, 광고) Java 백엔드 서버 개발/연구",관련 전공의 석사 이상의 학위를 소지하고 계신 분Spring 및 Spring Boot 프레임웍을 이용한 Java 백엔드 서버 개발 경력 (또는 그에 준하는 실력)을 보유하신 분다양한 RESTful API 를 설계하고 효과적인 개발과 관리 경험이 있으신 분,"서버, 데이터베이스, API 등 시스템 성능 최적화 연구 활동 경험이 있으신 분AWS 클라우드 및 Docker, Kubernetes, argoCD 등 컨테이너 환경에서의 CI/CD 개발 이해가 높으신 분Confluence/Jira 를 이용한 일정 관리 및 문서 작업 등 기술 공유 문화에 익숙하신 분팀과 함께 성장하며 지식을 공유하는 문화를 좋아하시는 분"
29495,https:/career.programmers.co.kr/job_positions/29495,Backend Engineer,서울,서버/백엔드,"Spring Boot, NestJS, ExpressJS",KR,카펜스트리트,5,15,"• ACON 서버 이관 (NestJS  -＞ Spring Boot)• ACON 신규 피쳐 개발**[카펜스트리트 개발팀 백엔드 엔지니어가 사용하는 기술]**• Spring Boot(Kotlin), NestJS(Typescript) - Legacy, Express.js(Javascript) - Legacy• MySQL, PostgreSQL, Redis• AWS, Kubernetes, GitHub, ArgoCD, Grafana, Azure• Apache Kafka, Amazon OpenSearch(Elasticsearch)","• 백엔드 개발 경험이 5년 이상 또는 그에 준하는 경험이 있으신 분• Spring Boot, Kotlin, Java 경험이 있으신 분• Spring Data JPA, QueryDSL• 객체지향 프로그래밍(OOP)에 대한 이해와 경험을 바탕으로 설계 및 구현이 가능하신 분• RESTful API 설계에 대한 이해가 있으신 분• RDBMS에 대한 이해가 있으신 분• 끊임없이 학습하고 동료에게 아낌없이 공유하는 자세와 열정을 갖고 있으신 분",• NestJS(Typescript) 개발 경험이 있거나 코드를 이해하고 분석할 수 있으신 분• 레거시 코드의 세대 교체를 경험해보신 분• 품질 좋은 소프트웨어 개발을 위해 지속적으로 노력해오신 분
29491,https:/career.programmers.co.kr/job_positions/29491,보안 취약점 분석 전문가,서울,"서버/백엔드, 인터넷 보안","Python, C++",KR,펜타시큐리티,3,10,"* 정보보안 최신 취약점 분석 및 대응 보고서 작성(CVE, EDB, C-TAS 등)
* Web/Application 공격 분석을 통한 웹방화벽 탐지 테스트 및 탐지 알고리즘 개발","* 3년 이상의 취약점 분석 업무 관련 경력
* 해외여행에 결격 사유가 없는 분
*","* 각종 통신 규약의 이해
* 최신 해킹 동향 파악, 모의 해킹 경험
* 자동화 기술 보유 (위협 트렌드 수집, 리포트 생성 등)
* Python/C++ 프로그래밍 가능"
29486,https:/career.programmers.co.kr/job_positions/29486,[Ad Expansion팀] 서버 엔지니어(경력 3년 이상) ,서울,서버/백엔드,,KR,버즈빌,3,4,"신규 상품을 개발하는 중추적인 조직의 서버 개발자로서 고객의 서비스 경험을 향상시키고 비즈니스 임팩트를 창출합니다.월간 사용자수 1,000만명 이상에게 딜리버리될 수 있는 신규 광고 상품의 백엔드 개발을 담당해요.광고주에게는 새로운 경험과 안정적인 광고 성과를 제공하고, 비즈니스 성장을 위해 다양한 실험과 기능 개발에 능동적으로 참여합니다.유저에게 전달할 수 있는 가치에 대해서 함께 고민하고, 더 나은 방향으로 나아갈 수 있도록 기술로서 구현해냅니다.제품 실험과 광고 성과 전략 수립을 위한 데이터 모델 및 파이프라인 개발을 담당해요.신규 상품으로의 확장을 위한 MVP를 설계하고 API를 개발합니다.팀 내 시니어 개발자로서 본인의 성장과 더불어 팀원들의 안정적인 성장을 돕습니다. 신규 상품을 개발하는 중추적인 조직의 서버 개발자로서 고객의 서비스 경험을 향상시키고 비즈니스 임팩트를 창출합니다.월간 사용자수 1,000만명 이상에게 딜리버리될 수 있는 신규 광고 상품의 백엔드 개발을 담당해요.광고주에게는 새로운 경험과 안정적인 광고 성과를 제공하고, 비즈니스 성장을 위해 다양한 실험과 기능 개발에 능동적으로 참여합니다.유저에게 전달할 수 있는 가치에 대해서 함께 고민하고, 더 나은 방향으로 나아갈 수 있도록 기술로서 구현해냅니다.제품 실험과 광고 성과 전략 수립을 위한 데이터 모델 및 파이프라인 개발을 담당해요.신규 상품으로의 확장을 위한 MVP를 설계하고 API를 개발합니다.팀 내 시니어 개발자로서 본인의 성장과 더불어 팀원들의 안정적인 성장을 돕습니다.","백엔드 개발 경력 3년 이상 또는 이에 상응하는 역량을 보유하신 분다양한 직군과 협업하며 문제를 정의하고 해결할 수 있는 뛰어난 문제 해결 능력과 협업 역량을 갖추신 분자신의 성장으로 팀원들에게 긍정적인 자극을 주고, 함께 팀의 성장을 이끌어나가고자 하는 열정을 가진 분높은 품질의 코드를 작성하는 데 자부심을 가지고, 끊임없이 개선해 나가려는 자세를 갖춘 분‘안되는 것은 없다’는 마인드로 언제 어디서나 탐구하고 탐색하는 사고를 가지신 분 백엔드 개발 경력 3년 이상 또는 이에 상응하는 역량을 보유하신 분다양한 직군과 협업하며 문제를 정의하고 해결할 수 있는 뛰어난 문제 해결 능력과 협업 역량을 갖추신 분자신의 성장으로 팀원들에게 긍정적인 자극을 주고, 함께 팀의 성장을 이끌어나가고자 하는 열정을 가진 분높은 품질의 코드를 작성하는 데 자부심을 가지고, 끊임없이 개선해 나가려는 자세를 갖춘 분‘안되는 것은 없다’는 마인드로 언제 어디서나 탐구하고 탐색하는 사고를 가지신 분","Python에 대한 높은 수준의 이해와 함께, 실제 제품 개발 경험이 있는 분유지보수성이 높고 확장 가능한 코드를 설계할 수 있으며, 도메인 주도 설계나 헥사고날 아키텍처 등 설계 원칙을 잘 이해하고 적용할 수 있는 분MySQL, DynamoDB, Redis 등 데이터베이스를 능숙하게 다루실 수 있는 분AWS / Kubernetes와 같은 클라우드 네이티브 환경에 대한 이해가 있는 분대용량 트래픽을 안정적으로 처리하는 고가용성 백엔드 시스템 운영 경험이 있는 분 Python에 대한 높은 수준의 이해와 함께, 실제 제품 개발 경험이 있는 분유지보수성이 높고 확장 가능한 코드를 설계할 수 있으며, 도메인 주도 설계나 헥사고날 아키텍처 등 설계 원칙을 잘 이해하고 적용할 수 있는 분MySQL, DynamoDB, Redis 등 데이터베이스를 능숙하게 다루실 수 있는 분AWS / Kubernetes와 같은 클라우드 네이티브 환경에 대한 이해가 있는 분대용량 트래픽을 안정적으로 처리하는 고가용성 백엔드 시스템 운영 경험이 있는 분"
9329,https:/career.programmers.co.kr/job_positions/9329,백엔드 개발자,재택,서버/백엔드,"Node.js, Redis, MySQL, Amazon Web Services(AWS)",KR,메인메타,5,20,"메인메타는[GetPIP.com](http://getpip.com/)서비스를 개발하는 블록체인 기술기반의 스타트업입니다. GetPIP.com는 Web3.0으로의 브릿징 서비스입니다. 사용자는 GetPIP.com을 통해 트위터, 페이스북과 같은 SNS에서 원클릭으로 팁 보내기, 후원하기, Digital Contents 판매하기, Creator Token 생성하기 등을 할 수 있습니다.메인메타는 이 외에도 블록체인 기술을 이용해\- 글로벌 마이크로페이먼트\(Unbounded Global Micoropayment\)\- 중립 데이터베이스\(Neutral Database\)\- 로그인리스 웹\(Login\-less Web\)\- Frictionless UX등의 Web3.0에서 필요한 다양한 서비스와 기술을 개발하고 있습니다.[GetPIP.com](http://getpip.com/)서비스는 최근 Coinbase Ventures, Galaxy Digital, Alameda Research, CMS Hodings, Genesis Block Ventures 등 유수의 VC로부터 러브콜을 받아 투자를 유치했습니다.빠르게 성장중인 스타트업 메인메타의 프론트엔드를 담당해주실 초기 멤버를 구합니다!\- 현재구성원\(15\) : 백엔드5, 프론트4, 디자이너2, 기획2, 마케터1, 사업개발1","• 5년 이상의 백엔드 개발 경험
• 기획자 및 프론트 개발자와 원격협업
• NodeJS, Redis, Mysql 기반의 능숙한 개발
• AWS 사용 경험
• Linux 환경에 친숙
• 빠르게 변화 및 추가되는 기능을 안정적으로 개발 및 운영
• 테스트 코드 작성 (TDD)
• 퍼포먼스 향상 및 관리","• 블록체인에 대한 이해, 개발 경험
• Intermediate 레벨의 영어로 커뮤니케이션 가능"
29488,https:/career.programmers.co.kr/job_positions/29488,Software Engineer,서울,"서버/백엔드, 프론트엔드, 웹 풀스택",,KR,프로티나,3,5,"##### 자사 제품의 운용소프트웨어 개발

##### \- WPF 프레임워크 사용

##### \- 이미지 처리 알고리즘 개발

##### \- 데이터 시각화 개발

##### \- 장비 제어 기능 개발","##### \- 학사 학위 이상인 분\(전공 무관\)

##### \- 관련 경력을 보유하신 분

#####\- C\#, WPF 경험#####\- UI / UX 설계 경험#####\- Git 등 형상관리 도구 경험","##### \- MVVM 패턴 사용 경험

##### \- SignalR 사용 경험

##### \- XAML을 이용한 Custom Control 개발 경험

##### \- 디자인 및 스타일링 설계 경험"
29476,https:/career.programmers.co.kr/job_positions/29476,[오늘의집페이] Software Engineer,서울,웹 풀스택,,KR,버킷플레이스(오늘의집),3,4,"엔지니어링 역량을 효율적으로 활용하여 오늘의집 페이팀 비즈니스 문제를 해결확장성 있는 웹/앱 서비스 및 API의 설계, 구현, 릴리즈반응형 디자인을 포함한 애플리케이션 설계 및 구현설계 문서 작성 및 테스트 코드 구현 및 버그 수정 엔지니어링 역량을 효율적으로 활용하여 오늘의집 페이팀 비즈니스 문제를 해결확장성 있는 웹/앱 서비스 및 API의 설계, 구현, 릴리즈반응형 디자인을 포함한 애플리케이션 설계 및 구현설계 문서 작성 및 테스트 코드 구현 및 버그 수정","컴퓨터공학 전공 혹은 그에 준하는 전공 및 지식을 보유한 분만 3년 이상의 Software 개발 경력을 보유한 분Backend 서버 및 Database(RDB, NoSQL)을 통한 서비스 구현을 경험한 분HTML, CSS, JavaScript, TypeScript등 Frontend 언어에 대한 지식 또는 서비스 구현 경험이 있는 분좋은 커뮤니케이션 스킬을 가진 분 컴퓨터공학 전공 혹은 그에 준하는 전공 및 지식을 보유한 분만 3년 이상의 Software 개발 경력을 보유한 분Backend 서버 및 Database(RDB, NoSQL)을 통한 서비스 구현을 경험한 분HTML, CSS, JavaScript, TypeScript등 Frontend 언어에 대한 지식 또는 서비스 구현 경험이 있는 분좋은 커뮤니케이션 스킬을 가진 분","React, Next JS Framework에 대한 지식이 있는 분Mongo DB와 GraphQL 등 NoSQL을 통한 서비스 구현을 경험한 분애자일 스프린트, MVP 단위 개발 프로세스에서의 개발 경험이 있는 분소규모 프로젝트 리딩 경험을 보유한 분 React, Next JS Framework에 대한 지식이 있는 분Mongo DB와 GraphQL 등 NoSQL을 통한 서비스 구현을 경험한 분애자일 스프린트, MVP 단위 개발 프로세스에서의 개발 경험이 있는 분소규모 프로젝트 리딩 경험을 보유한 분"
